Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-zw.fhir.ig.lab.json	19513	-	0	0	0	0	0	0	8	78	0	0	0	0	0	0	0	1	0	0	76	60	0	0	0	6	0	1
fsh-generated/resources/ActorDefinition-lab-order-fulfiller.json	843	2	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-lab-order-placer.json	825	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-lab-order-repository.json	866	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-lab-result-consumer.json	732	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-lab-result-provider.json	865	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-lab-result-repository.json	846	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Bundle-example-zw-lab-order-bundle.json	6378	2	14	0	0	0	0	0	1	241	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0
fsh-generated/resources/Bundle-example-zw-vl-report-bundle.json	11033	3	12	0	0	0	0	0	1	1431	0	0	0	0	0	0	0	0	0	0	26	27	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-zw-lab-tests.json	1837	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	8	47	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-zw-laboratories.json	1704	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	40	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-zw-reason-for-test.json	3607	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	11	48	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-zw-rejection-reasons.json	1969	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	7	33	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-zw-report-review-state.json	1095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-zw-sample-types.json	2497	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	8	24	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-zw-task-input-type.json	937	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	17	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-zw-task-output-type.json	588	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-example-zw-vl-diagnostic-report.json	1643	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Location-example-order-facility.json	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
fsh-generated/resources/Observation-example-zw-vl-observation.json	1253	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
fsh-generated/resources/Organization-example-national-virology-lab.json	606	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
fsh-generated/resources/Patient-example-zw-lab-patient.json	921	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
fsh-generated/resources/Requirements-zw-lab-order-pull.json	1373	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/Requirements-zw-lab-order-push.json	1583	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/Requirements-zw-lab-result-pull.json	1552	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Requirements-zw-lab-result-push.json	1508	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	1	0	0
fsh-generated/resources/ServiceRequest-example-zw-service-request-vl.json	961	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Specimen-example-zw-specimen-plasma.json	690	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-citizenship.json	2748	1	0	22	0	0	0	0	1	51	0	0	0	0	0	0	0	0	0	0	70	271	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-date-of-birth-estimated.json	1549	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	36	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-report-review-state.json	1790	1	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	30	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-zw-breastfeeding-status.json	1320	0	0	40	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	110	182	0	0	0	4	1	1
fsh-generated/resources/StructureDefinition-zw-facility.json	750	0	0	38	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	72	85	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-zw-lab-diagnostic-report.json	5135	1	0	38	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	101	108	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-zw-lab-order-bundle.json	8861	1	0	100	0	0	0	0	0	37	0	0	1	0	0	0	0	2	0	0	378	431	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-zw-lab-order.json	8113	1	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	65	63	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-zw-lab-patient.json	3660	1	0	57	1	0	0	0	0	28	0	0	0	0	0	0	0	2	0	0	265	356	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-zw-lab-report-bundle.json	8019	1	0	84	0	0	0	0	0	76	0	0	1	0	0	0	0	2	0	0	455	434	0	0	0	17	1	2
fsh-generated/resources/StructureDefinition-zw-lab-report-composition.json	5391	1	0	13	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	165	192	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-zw-lab-result-observation.json	3675	1	0	13	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	114	1463	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-zw-lab-result-report.json	5274	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	96	32	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-zw-lab-service-request.json	2925	1	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	80	78	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-zw-lab-task.json	7832	1	0	20	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	280	276	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-zw-laboratory.json	2045	1	0	6	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	129	109	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-zw-pregnancy-status.json	1299	0	0	9	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	90	119	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-zw-specimen.json	3269	1	0	8	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	149	163	0	0	0	5	1	0
fsh-generated/resources/Task-example-zw-lab-task-order.json	1611	1	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/ValueSet-zw-lab-tests.json	450	0	0	0	1	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	4	51	0	0	0	1	0	0
fsh-generated/resources/ValueSet-zw-laboratories.json	458	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	28	0	0	0	0	0	0
fsh-generated/resources/ValueSet-zw-reason-for-test.json	480	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-zw-rejection-reasons.json	478	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	17	0	0	0	0	0	0
